observableId	experimentId	simulation	time	noiseParameters
observable_CO2	Montjourides_bioRxiv2024	15.003815	43200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.167035	43200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	199.818293	43200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.263659	129600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.174136	129600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	206.660668	129600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.615854	216000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.162758	216000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	205.917727	216000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.973303	302400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.151096	302400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	205.005633	302400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.334156	388800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.139534	388800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	204.08566	388800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.69839	475200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.128074	475200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	203.160851	475200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.066022	561600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.116712	561600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	202.230822	561600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.43707	648000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.105444	648000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	201.295117	648000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	17.81155	734400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.094263	734400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	200.353278	734400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.189478	820800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.083167	820800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	199.404838	820800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.57087	907200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.07215	907200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	198.44932	907200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.955743	993600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.061208	993600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	197.486235	993600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	19.344111	1080000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.050337	1080000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	196.515076	1080000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	19.735989	1166400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.039533	1166400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	195.535317	1166400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.791974	1252800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.901147	1252800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	135.095687	1252800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.082855	1339200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.849505	1339200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	96.153128	1339200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.31977	1425600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.839697	1425600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	95.472525	1425600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.583426	1512000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.829639	1512000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.882872	1512000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	15.849847	1598400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.819584	1598400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.287133	1598400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.119094	1684800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.809526	1684800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.684568	1684800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.391284	1771200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.799459	1771200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	93.074619	1771200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.66654	1857600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.789375	1857600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	92.456701	1857600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	16.944994	1944000.0	sigma_CO2
